time_local,window,job_candidate,api_model,temperature_2m_c,temperature_2m_f,precipitation_mm,rain_mm,cloud_cover_pct,cloud_cover_low_pct,cloud_cover_mid_pct,cloud_cover_high_pct,returned_latitude,returned_longitude,returned_elevation_m,retrieved_at_utc,request_url,raw_file
2026-08-19T05:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,26.5,80,0.0,0.0,10,0,0,5,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T06:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,26.4,80,0.0,0.0,62,0,0,60,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T07:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,27.2,81,0.0,0.0,38,0,0,37,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T08:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,29.0,84,0.0,0.0,100,0,0,100,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T09:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,30.4,87,0.0,0.0,7,0,0,5,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T10:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,31.7,89,0.0,0.0,7,0,0,5,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T11:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,32.6,91,0.0,0.0,16,16,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T12:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,33.4,92,0.0,0.0,38,36,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T13:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,33.8,93,0.0,0.0,68,66,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T14:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,33.8,93,0.0,0.0,84,83,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T15:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,34.3,94,0.0,0.0,5,0,0,5,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T16:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,34.1,93,0.0,0.0,0,0,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T17:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,33.6,92,0.0,0.0,0,0,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T18:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,32.0,90,0.0,0.0,0,0,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T19:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,29.9,86,0.0,0.0,44,44,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T20:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,29.5,85,0.0,0.0,100,99,0,5,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T21:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,29.3,85,0.0,0.0,60,59,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T22:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,28.7,84,0.2,0.0,5,0,0,5,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-19T23:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,28.0,82,0.3,0.0,0,0,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T00:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,28.0,82,0.0,0.0,0,0,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T01:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,27.7,82,0.1,0.0,0,0,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T02:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,27.5,82,0.0,0.0,0,0,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T03:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,27.1,81,0.0,0.0,0,0,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T04:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,26.9,80,0.0,0.0,5,0,0,5,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T05:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,26.8,80,0.0,0.0,0,0,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T06:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,26.6,80,0.0,0.0,0,0,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T07:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,27.2,81,0.0,0.0,21,20,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T08:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,29.0,84,0.0,0.0,27,24,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T09:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,30.2,86,0.0,0.0,27,26,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T10:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,31.5,89,0.0,0.0,0,0,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T11:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,32.2,90,0.0,0.0,0,0,0,0,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T12:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,32.9,91,0.0,0.0,38,33,0,5,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T13:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,34.1,93,0.0,0.0,55,47,0,10,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T14:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,34.8,95,0.0,0.0,100,58,0,100,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T15:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,32.3,90,0.5,0.0,100,100,0,47,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T16:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,31.8,89,2.0,0.0,100,27,0,100,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T17:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,30.6,87,2.4,0.0,100,0,10,100,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T18:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,28.8,84,3.0,0.0,100,5,5,100,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T19:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,27.4,81,3.7,0.0,100,9,5,100,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T20:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,27.3,81,1.0,0.0,100,23,9,100,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T21:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,27.2,81,0.0,0.0,100,0,5,100,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T22:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,27.1,81,0.0,0.0,100,0,5,100,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-20T23:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,27.1,81,0.0,0.0,100,4,5,100,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-21T00:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,26.9,80,0.0,0.0,100,0,5,100,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-21T01:00:00+08:00,history_72h,noaa_gfs_global,ncep_gfs_global,26.4,80,0.0,0.0,100,0,5,100,23.3713,113.32031,15.0,2026-08-20T19:21:33.050216Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_gfs_global&start_date=2026-08-18&end_date=2026-08-21,raw/noaa_gfs_global_historical.json
2026-08-21T03:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,25.8,78,0.2,0.2,58,32,29,38,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T04:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,25.9,79,0.2,0.2,59,34,29,36,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T05:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,26.0,79,0.2,0.2,61,37,29,33,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
2026-08-21T06:00:00+08:00,future_24h,noaa_hgefs_ensemble_mean,ncep_hgefs025_ensemble_mean,26.1,79,0.2,0.2,62,39,30,31,23.5,113.25,15.0,2026-08-20T19:22:00.223570Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ncep_hgefs025_ensemble_mean&start_date=2026-08-21&end_date=2026-08-22,raw/noaa_hgefs_ensemble_mean_forecast.json
